time,r
2020-03-11 17:09:10.240,0
2020-03-11 17:09:10.500,0
2020-03-11 17:09:10.740,0
2020-03-11 17:09:11.000,0
2020-03-11 17:09:11.240,0
2020-03-11 17:09:11.500,0
2020-03-11 17:09:11.740,0
2020-03-11 17:09:12.000,0
2020-03-11 17:09:12.240,0
2020-03-11 17:09:12.500,0
2020-03-11 17:09:12.740,0
2020-03-11 17:09:13.000,0
2020-03-11 17:09:13.240,0
2020-03-11 17:09:13.500,0
2020-03-11 17:09:13.740,0
2020-03-11 17:09:14.000,0
2020-03-11 17:09:14.240,0
2020-03-11 17:09:14.500,0
2020-03-11 17:09:14.740,0
2020-03-11 17:09:15.000,0
2020-03-11 17:09:15.240,0
2020-03-11 17:09:15.500,0
2020-03-11 17:09:15.740,0
2020-03-11 17:09:16.000,0
2020-03-11 17:09:16.240,0
2020-03-11 17:09:16.500,0
2020-03-11 17:09:16.740,0
2020-03-11 17:09:17.000,0
2020-03-11 17:09:17.240,0
2020-03-11 17:09:17.500,0
2020-03-11 17:09:17.740,0
2020-03-11 17:09:18.000,0
2020-03-11 17:09:18.240,0
2020-03-11 17:09:18.500,0
2020-03-11 17:09:18.740,0
2020-03-11 17:09:19.000,0
2020-03-11 17:09:19.240,0
2020-03-11 17:09:19.500,0
2020-03-11 17:09:19.740,0
2020-03-11 17:09:20.000,0
2020-03-11 17:09:20.240,0
2020-03-11 17:09:20.500,0
2020-03-11 17:09:20.740,0
2020-03-11 17:09:20.780,0
2020-03-11 17:09:40.500,0
2020-03-11 17:09:40.740,0
2020-03-11 17:09:40.900,0
2020-03-11 17:09:41.240,0
2020-03-11 17:09:41.500,0
2020-03-11 17:09:41.680,0
2020-03-11 17:09:41.980,0
2020-03-11 17:09:42.240,0
2020-03-11 17:09:42.400,0
2020-03-11 17:09:43.000,0
2020-03-11 17:09:43.240,0
2020-03-11 17:09:50.200,0
2020-03-11 17:09:50.460,0
2020-03-11 17:09:50.700,1
2020-03-11 17:09:51.000,1
2020-03-11 17:09:51.240,1
2020-03-11 17:09:51.500,1
2020-03-11 17:09:51.740,1
2020-03-11 17:09:52.000,1
2020-03-11 17:09:52.240,1
2020-03-11 17:09:52.500,1
2020-03-11 17:09:52.740,1
2020-03-11 17:09:53.000,0
2020-03-11 17:09:53.240,0
2020-03-11 17:09:53.500,0
2020-03-11 17:09:53.740,0
2020-03-11 17:09:54.000,0
2020-03-11 17:09:54.240,0
2020-03-11 17:09:54.500,0
2020-03-11 17:09:54.620,0
2020-03-11 14:51:43.000,1
2020-03-11 14:51:43.240,1
2020-03-11 14:51:43.500,1
2020-03-11 14:51:43.740,1
2020-03-11 14:51:44.000,1
2020-03-11 14:51:44.240,1
2020-03-11 14:51:44.500,1
2020-03-11 14:51:44.740,1
2020-03-11 14:51:45.000,1
2020-03-11 14:51:45.240,1
2020-03-11 14:51:45.500,1
2020-03-11 14:51:45.740,1
2020-03-11 14:51:46.000,1
2020-03-11 14:51:46.240,1
2020-03-11 14:51:46.500,1
2020-03-11 14:51:46.740,1
2020-03-11 14:51:47.000,1
2020-03-11 14:51:47.240,1
2020-03-11 14:51:47.500,1
2020-03-11 14:51:47.740,1
2020-03-11 14:51:48.000,1
2020-03-11 14:51:48.240,1
2020-03-11 14:51:48.500,1
2020-03-11 14:51:48.740,1
2020-03-11 14:51:49.000,1
2020-03-11 14:51:49.240,1
2020-03-11 14:51:49.500,1
2020-03-11 14:51:49.740,1
2020-03-11 14:51:50.000,1
2020-03-11 14:51:50.240,1
2020-03-11 14:51:50.500,1
2020-03-11 14:51:50.740,1
2020-03-11 14:51:51.000,1
2020-03-11 14:51:51.240,1
2020-03-11 14:51:51.500,1
2020-03-11 14:51:51.740,1
2020-03-11 14:51:52.000,1
2020-03-11 14:51:52.240,1
2020-03-11 14:51:52.500,1
2020-03-11 14:51:52.740,1
2020-03-11 14:51:53.000,1
2020-03-11 14:51:53.240,1
2020-03-11 14:51:53.500,1
2020-03-11 14:51:53.740,1
2020-03-11 14:51:54.000,1
2020-03-11 14:51:54.240,1
2020-03-11 14:51:54.500,1
2020-03-11 14:51:54.740,1
2020-03-11 14:51:55.000,1
2020-03-11 14:51:55.240,1
2020-03-11 14:51:55.500,1
2020-03-11 14:51:55.740,1
2020-03-11 14:51:56.000,1
2020-03-11 14:51:56.240,1
2020-03-11 14:51:56.500,1
2020-03-11 14:51:56.740,1
2020-03-11 14:51:57.000,1
2020-03-11 14:51:57.240,1
2020-03-11 14:51:57.500,1
2020-03-11 14:51:57.740,1
2020-03-11 14:51:58.000,1
2020-03-11 14:51:58.240,1
2020-03-11 14:51:58.500,1
2020-03-11 14:51:58.740,1
2020-03-11 14:51:59.000,1
2020-03-11 14:51:59.240,1
2020-03-11 14:51:59.500,1
2020-03-11 14:51:59.740,1
2020-03-11 14:52:00.000,1
2020-03-11 14:52:00.240,1
2020-03-11 14:52:00.500,1
2020-03-11 14:52:00.740,1
2020-03-11 14:52:01.000,1
2020-03-11 14:52:01.240,1
2020-03-11 14:52:01.500,1
2020-03-11 14:52:01.740,1
2020-03-11 14:52:02.000,1
2020-03-11 14:52:02.240,1
2020-03-11 14:52:02.500,1
2020-03-11 14:52:02.740,1
2020-03-11 14:52:03.000,1
2020-03-11 14:52:03.240,1
2020-03-11 14:52:03.500,1
2020-03-11 14:52:03.740,1
2020-03-11 14:52:04.000,1
2020-03-11 14:52:04.240,1
2020-03-11 14:52:04.500,1
2020-03-11 14:52:04.740,1
2020-03-11 14:52:05.000,1
2020-03-11 14:52:05.240,1
2020-03-11 14:52:05.500,1
2020-03-11 14:52:05.740,1
2020-03-11 14:52:06.000,1
2020-03-11 14:52:06.240,1
2020-03-11 14:52:06.500,1
2020-03-11 14:52:06.740,1
2020-03-11 14:52:07.000,1
2020-03-11 14:52:07.240,1
2020-03-11 14:52:07.500,1
2020-03-11 14:52:07.740,1
2020-03-11 14:52:08.000,1
2020-03-11 14:52:08.240,1
2020-03-11 14:52:08.500,1
2020-03-11 14:52:08.740,1
2020-03-11 14:52:09.000,1
2020-03-11 14:52:09.240,1
2020-03-11 14:52:09.500,1
2020-03-11 14:52:09.740,1
2020-03-11 14:52:10.000,1
2020-03-11 14:52:10.240,1
2020-03-11 14:52:10.500,1
2020-03-11 14:52:10.740,1
2020-03-11 14:52:11.000,1
2020-03-11 14:52:11.240,1
2020-03-11 14:52:11.500,1
2020-03-11 14:52:11.740,1
2020-03-11 14:52:12.000,1
2020-03-11 14:52:12.240,1
2020-03-11 14:52:12.500,1
2020-03-11 14:52:12.740,1
2020-03-11 14:52:13.000,1
2020-03-11 14:52:13.240,1
2020-03-11 14:52:13.500,1
2020-03-11 14:52:13.740,1
2020-03-11 14:52:14.000,1
2020-03-11 14:52:14.240,1
2020-03-11 14:52:14.500,1
2020-03-11 14:52:14.740,1
2020-03-11 14:52:15.000,1
2020-03-11 14:52:15.240,1
2020-03-11 14:52:15.500,1
2020-03-11 14:52:15.740,1
2020-03-11 14:52:16.000,1
2020-03-11 14:52:16.240,1
2020-03-11 14:52:16.500,1
2020-03-11 14:52:16.740,1
2020-03-11 14:52:17.000,1
2020-03-11 14:52:17.240,1
2020-03-11 14:52:17.500,1
2020-03-11 14:52:17.740,1
2020-03-11 14:52:18.000,1
2020-03-11 14:52:18.240,1
2020-03-11 14:52:18.500,1
2020-03-11 14:52:18.740,1
2020-03-11 14:52:19.000,1
2020-03-11 14:52:19.240,1
2020-03-11 14:52:19.500,1
2020-03-11 14:52:19.740,1
2020-03-11 14:52:20.000,1
2020-03-11 14:52:20.240,1
2020-03-11 14:52:20.500,1
2020-03-11 14:52:20.740,1
2020-03-11 14:52:21.000,1
2020-03-11 14:52:21.240,1
2020-03-11 14:52:21.500,1
2020-03-11 14:52:21.740,1
2020-03-11 14:52:22.000,1
2020-03-11 14:52:22.240,1
2020-03-11 14:52:22.500,1
2020-03-11 14:52:22.740,1
2020-03-11 14:52:23.000,1
2020-03-11 14:52:23.240,1
2020-03-11 14:52:23.500,1
2020-03-11 14:52:23.740,1
2020-03-11 14:52:24.000,1
2020-03-11 14:52:24.240,1
2020-03-11 14:52:24.500,1
2020-03-11 14:52:24.740,1
2020-03-11 14:52:25.000,1
2020-03-11 14:52:25.240,1
2020-03-11 14:52:25.500,1
2020-03-11 14:52:25.540,1
2020-03-11 14:52:37.740,1
2020-03-11 14:52:38.000,1
2020-03-11 14:52:38.240,1
2020-03-11 14:52:38.500,1
2020-03-11 14:52:38.740,1
2020-03-11 14:52:39.000,1
2020-03-11 14:52:39.240,1
2020-03-11 14:52:39.500,1
2020-03-11 14:52:39.740,1
2020-03-11 14:52:40.000,1
2020-03-11 14:52:40.240,1
2020-03-11 14:52:40.500,1
2020-03-11 14:52:40.740,1
2020-03-11 14:52:41.000,1
2020-03-11 14:52:41.240,1
2020-03-11 14:52:41.500,1
2020-03-11 14:52:41.740,1
2020-03-11 14:52:42.000,1
2020-03-11 14:52:42.240,1
2020-03-11 14:52:42.500,1
2020-03-11 14:52:42.740,1
2020-03-11 14:52:43.000,1
2020-03-11 14:52:43.240,1
2020-03-11 14:52:43.500,1
2020-03-11 14:52:43.740,1
2020-03-11 14:52:44.000,1
2020-03-11 14:52:44.240,1
2020-03-11 14:52:44.500,1
2020-03-11 14:52:44.740,1
2020-03-11 14:52:45.000,1
2020-03-11 14:52:45.240,1
2020-03-11 14:52:45.500,1
2020-03-11 14:52:45.740,1
2020-03-11 14:52:46.000,1
2020-03-11 14:52:46.240,1
2020-03-11 14:52:46.500,1
2020-03-11 14:52:46.740,1
2020-03-11 14:52:47.000,1
2020-03-11 14:52:47.240,1
2020-03-11 14:52:47.500,1
2020-03-11 14:52:47.740,1
2020-03-11 14:52:48.000,1
2020-03-11 14:52:48.240,1
2020-03-11 14:52:48.500,1
2020-03-11 14:52:48.740,1
2020-03-11 14:52:49.000,1
2020-03-11 14:52:49.240,1
2020-03-11 14:52:49.500,1
2020-03-11 14:52:49.740,1
2020-03-11 14:52:50.000,1
2020-03-11 14:52:50.240,1
2020-03-11 14:52:50.500,1
2020-03-11 14:52:50.740,1
2020-03-11 14:52:51.000,1
2020-03-11 14:52:51.240,1
2020-03-11 14:52:51.500,1
2020-03-11 14:52:51.740,1
2020-03-11 14:52:52.000,1
2020-03-11 14:52:52.240,1
2020-03-11 14:52:52.500,1
2020-03-11 14:52:52.740,1
2020-03-11 14:52:53.000,1
2020-03-11 14:52:53.240,1
2020-03-11 14:52:53.500,1
2020-03-11 14:52:53.740,1
2020-03-11 14:52:54.000,1
2020-03-11 14:52:54.240,1
2020-03-11 14:52:54.500,1
2020-03-11 14:52:54.740,1
2020-03-11 14:52:55.000,1
2020-03-11 14:52:55.240,1
2020-03-11 14:52:55.500,1
2020-03-11 14:52:55.740,1
2020-03-11 14:52:56.000,1
2020-03-11 14:52:56.240,1
2020-03-11 14:52:56.500,1
2020-03-11 14:52:56.740,1
2020-03-11 14:52:57.000,1
2020-03-11 14:52:57.240,1
2020-03-11 14:52:57.500,1
2020-03-11 14:52:57.740,1
2020-03-11 14:52:57.800,1
2020-03-11 14:53:01.000,1
2020-03-11 14:53:01.240,1
2020-03-11 14:53:01.500,1
2020-03-11 14:53:01.740,1
2020-03-11 14:53:02.000,1
2020-03-11 14:53:02.240,1
2020-03-11 14:53:02.500,1
2020-03-11 14:53:02.740,1
2020-03-11 14:53:03.000,1
2020-03-11 14:53:03.240,1
2020-03-11 14:53:03.500,1
2020-03-11 14:53:03.740,1
2020-03-11 14:53:03.860,1
2020-03-11 14:53:28.000,1
2020-03-11 14:53:28.240,1
2020-03-11 14:53:28.500,1
2020-03-11 14:53:28.740,1
2020-03-11 14:53:29.000,1
2020-03-11 14:53:29.240,1
2020-03-11 14:53:29.500,1
2020-03-11 14:53:29.740,1
2020-03-11 14:53:30.000,1
2020-03-11 14:53:30.240,1
2020-03-11 14:53:30.500,1
2020-03-11 14:53:30.740,1
2020-03-11 14:53:31.000,1
2020-03-11 14:53:31.240,1
2020-03-11 14:53:31.500,1
2020-03-11 14:53:31.740,1
2020-03-11 14:53:32.000,1
2020-03-11 14:53:32.240,1
2020-03-11 14:53:32.500,1
2020-03-11 14:53:32.740,1
2020-03-11 14:53:33.000,1
2020-03-11 14:53:33.240,1
2020-03-11 14:53:33.500,1
2020-03-11 14:53:33.740,1
2020-03-11 14:53:34.000,1
2020-03-11 14:53:34.240,1
2020-03-11 14:53:34.500,1
2020-03-11 14:53:34.740,1
2020-03-11 14:53:35.000,1
2020-03-11 14:53:35.240,1
2020-03-11 14:53:35.500,1
2020-03-11 14:53:35.740,1
2020-03-11 14:53:36.000,1
2020-03-11 14:53:36.240,1
2020-03-11 14:53:36.500,1
2020-03-11 14:53:36.740,1
2020-03-11 14:53:37.000,1
2020-03-11 14:53:37.240,1
2020-03-11 14:53:37.500,1
2020-03-11 14:53:37.740,1
2020-03-11 14:53:38.000,1
2020-03-11 14:53:38.240,1
2020-03-11 14:53:38.500,1
2020-03-11 14:53:38.740,1
2020-03-11 14:53:39.000,1
2020-03-11 14:53:39.240,1
2020-03-11 14:53:39.400,1
2020-03-11 14:53:47.240,1
2020-03-11 14:53:47.500,1
2020-03-11 14:53:47.740,1
2020-03-11 14:53:48.000,1
2020-03-11 14:53:48.240,1
2020-03-11 14:53:48.500,1
2020-03-11 14:53:48.740,1
2020-03-11 14:53:49.000,1
2020-03-11 14:53:49.240,1
2020-03-11 14:53:49.500,1
2020-03-11 14:53:49.740,1
2020-03-11 14:53:50.000,1
2020-03-11 14:53:50.240,1
2020-03-11 14:53:50.500,1
2020-03-11 14:53:50.740,1
2020-03-11 14:53:51.000,1
2020-03-11 14:53:51.240,1
2020-03-11 14:53:51.500,1
2020-03-11 14:53:51.740,1
2020-03-11 14:53:52.000,1
2020-03-11 14:53:52.240,1
2020-03-11 14:53:52.500,1
2020-03-11 14:53:52.740,1
2020-03-11 14:53:53.000,1
2020-03-11 14:53:53.240,1
2020-03-11 14:53:53.500,1
2020-03-11 14:53:53.740,1
2020-03-11 14:53:54.000,1
2020-03-11 14:53:54.240,1
2020-03-11 14:53:54.500,1
2020-03-11 14:53:54.740,1
2020-03-11 14:53:55.000,1
2020-03-11 14:53:55.240,1
2020-03-11 14:53:55.500,1
2020-03-11 14:53:55.740,1
2020-03-11 14:53:56.000,1
2020-03-11 14:53:56.240,1
2020-03-11 14:53:56.500,1
2020-03-11 14:53:56.740,1
2020-03-11 14:53:57.000,1
2020-03-11 14:53:57.240,1
2020-03-11 14:53:57.500,1
2020-03-11 14:53:57.740,1
2020-03-11 14:53:58.000,1
2020-03-11 14:53:58.240,1
2020-03-11 14:53:58.500,1
2020-03-11 14:53:58.740,1
2020-03-11 14:53:59.000,1
2020-03-11 14:53:59.240,1
2020-03-11 14:53:59.500,1
2020-03-11 14:53:59.580,1
2020-03-11 14:54:03.740,1
2020-03-11 14:54:04.000,1
2020-03-11 14:54:04.240,1
2020-03-11 14:54:04.500,1
2020-03-11 14:54:04.740,1
2020-03-11 14:54:05.000,1
2020-03-11 14:54:05.240,1
2020-03-11 14:54:05.500,1
2020-03-11 14:54:05.740,1
2020-03-11 14:54:06.000,1
2020-03-11 14:54:06.240,1
2020-03-11 14:54:06.280,1
2020-03-11 14:54:07.500,1
2020-03-11 14:54:07.740,1
2020-03-11 14:54:08.000,1
2020-03-11 14:54:08.240,1
2020-03-11 14:54:12.500,1
2020-03-11 14:54:12.740,1
2020-03-11 14:54:13.000,1
2020-03-11 14:54:13.240,1
2020-03-11 14:54:13.500,1
2020-03-11 14:54:13.740,1
2020-03-11 14:54:14.000,1
2020-03-11 14:54:14.240,1
2020-03-11 14:54:24.240,1
2020-03-11 14:54:24.500,1
2020-03-11 14:54:24.740,1
2020-03-11 14:54:25.000,1
2020-03-11 14:54:25.240,1
2020-03-11 14:54:25.500,1
2020-03-11 14:54:25.740,1
2020-03-11 14:54:26.000,1
2020-03-11 14:54:26.240,1
2020-03-11 14:54:26.500,1
2020-03-11 14:54:26.740,1
2020-03-11 14:54:27.000,1
2020-03-11 14:54:27.240,1
2020-03-11 14:54:27.500,1
2020-03-11 14:54:27.740,1
2020-03-11 14:54:28.000,1
2020-03-11 14:54:28.240,1
2020-03-11 14:54:28.500,1
2020-03-11 14:54:28.740,1
2020-03-11 14:54:29.000,1
2020-03-11 14:54:29.240,1
2020-03-11 14:54:29.500,1
2020-03-11 14:54:29.740,1
2020-03-11 14:54:30.000,1
2020-03-11 14:54:30.240,1
2020-03-11 14:54:30.500,1
2020-03-11 14:54:30.740,1
2020-03-11 14:54:31.000,1
2020-03-11 14:54:31.240,1
2020-03-11 14:54:31.500,1
2020-03-11 14:54:31.740,1
2020-03-11 14:54:32.000,1
2020-03-11 14:54:32.240,1
2020-03-11 14:54:32.500,1
2020-03-11 14:54:32.740,1
2020-03-11 14:54:33.000,1
2020-03-11 14:54:33.240,1
2020-03-11 14:54:33.500,1
2020-03-11 14:54:33.740,1
2020-03-11 14:54:34.000,1
2020-03-11 14:54:34.240,1
2020-03-11 14:54:34.500,1
2020-03-11 14:54:34.740,1
2020-03-11 14:54:35.000,1
2020-03-11 14:54:35.240,1
2020-03-11 14:54:35.500,1
2020-03-11 14:54:35.740,1
2020-03-11 14:54:36.000,1
2020-03-11 14:54:36.240,1
2020-03-11 14:54:36.500,1
2020-03-11 14:54:36.740,1
2020-03-11 14:54:37.000,1
2020-03-11 14:54:37.240,1
2020-03-11 14:54:37.500,1
2020-03-11 14:54:37.740,1
2020-03-11 14:54:38.000,1
2020-03-11 14:54:38.240,1
2020-03-11 14:54:38.500,1
2020-03-11 14:54:38.740,1
2020-03-11 14:54:39.000,1
2020-03-11 14:54:39.240,1
2020-03-11 14:54:39.500,1
2020-03-11 14:54:39.740,1
2020-03-11 14:54:40.000,1
2020-03-11 14:54:40.240,1
2020-03-11 14:54:40.500,1
2020-03-11 14:54:40.740,1
2020-03-11 14:54:41.000,1
2020-03-11 14:54:41.240,1
2020-03-11 14:54:41.500,1
2020-03-11 14:54:41.740,1
2020-03-11 14:54:42.000,1
2020-03-11 14:54:42.240,1
2020-03-11 14:54:42.500,1
2020-03-11 14:54:42.740,1
2020-03-11 14:54:43.000,1
2020-03-11 14:54:43.240,1
2020-03-11 14:54:43.500,1
2020-03-11 14:54:43.740,1
2020-03-11 14:54:44.000,1
2020-03-11 14:54:44.240,1
2020-03-11 14:54:44.500,1
2020-03-11 14:54:44.740,1
2020-03-11 14:54:45.000,1
2020-03-11 14:54:45.240,1
2020-03-11 14:54:45.500,1
2020-03-11 14:54:45.740,1
2020-03-11 14:54:46.000,1
2020-03-11 14:54:46.240,1
2020-03-11 14:54:46.500,1
2020-03-11 14:54:46.740,1
2020-03-11 14:54:47.000,1
2020-03-11 14:54:47.240,1
2020-03-11 14:54:47.500,1
2020-03-11 14:54:47.740,1
2020-03-11 14:54:48.000,1
2020-03-11 14:54:48.240,1
2020-03-11 14:54:48.500,1
2020-03-11 14:54:48.740,1
2020-03-11 14:54:49.000,1
2020-03-11 14:54:49.240,1
2020-03-11 14:54:49.280,1
2020-03-11 14:55:01.240,1
2020-03-11 14:55:01.500,1
2020-03-11 14:55:01.740,1
2020-03-11 14:55:02.000,1
2020-03-11 14:55:02.240,1
2020-03-11 14:55:02.500,1
2020-03-11 14:55:02.740,1
2020-03-11 14:55:03.000,1
2020-03-11 14:55:03.240,1
2020-03-11 14:55:03.500,1
2020-03-11 14:55:03.740,1
2020-03-11 14:55:04.000,1
2020-03-11 14:55:04.240,1
2020-03-11 14:55:04.500,1
2020-03-11 14:55:04.740,1
2020-03-11 14:55:05.000,1
2020-03-11 14:55:05.240,1
2020-03-11 14:55:05.500,1
2020-03-11 14:55:05.740,1
2020-03-11 14:55:06.000,1
2020-03-11 14:55:06.240,1
2020-03-11 14:55:06.500,1
2020-03-11 14:55:06.740,1
2020-03-11 14:55:07.000,1
2020-03-11 14:55:07.240,1
2020-03-11 14:55:07.500,1
2020-03-11 14:55:07.740,1
2020-03-11 14:55:08.000,1
2020-03-11 14:55:08.240,1
2020-03-11 14:55:08.500,1
2020-03-11 14:55:08.740,1
2020-03-11 14:55:09.000,1
2020-03-11 14:55:09.240,1
2020-03-11 14:55:09.500,1
2020-03-11 14:55:09.740,1
2020-03-11 14:55:10.000,1
2020-03-11 14:55:10.240,1
2020-03-11 14:55:10.500,1
2020-03-11 14:55:10.740,1
2020-03-11 14:55:11.000,1
2020-03-11 14:55:11.240,1
2020-03-11 14:55:11.500,1
2020-03-11 14:55:11.740,1
2020-03-11 14:55:12.000,1
2020-03-11 14:55:12.240,1
2020-03-11 14:55:12.500,1
2020-03-11 14:55:12.740,1
2020-03-11 14:55:13.000,1
2020-03-11 14:55:13.240,1
2020-03-11 14:55:13.500,1
2020-03-11 14:55:13.740,1
2020-03-11 14:55:14.000,1
2020-03-11 14:55:14.240,1
2020-03-11 14:55:14.500,1
2020-03-11 14:55:14.740,1
2020-03-11 14:55:15.000,1
2020-03-11 14:55:15.240,1
2020-03-11 14:55:15.500,1
2020-03-11 14:55:15.740,1
2020-03-11 14:55:16.000,1
2020-03-11 14:55:16.240,1
2020-03-11 14:55:16.500,1
2020-03-11 14:55:16.740,1
2020-03-11 14:55:17.000,1
2020-03-11 14:55:17.240,1
2020-03-11 14:55:17.500,1
2020-03-11 14:55:17.740,1
2020-03-11 14:55:18.000,1
2020-03-11 14:55:18.240,1
2020-03-11 14:55:18.500,1
2020-03-11 14:55:18.740,1
2020-03-11 14:55:19.000,1
2020-03-11 14:55:19.240,1
2020-03-11 14:55:19.500,1
2020-03-11 14:55:19.740,1
2020-03-11 14:55:20.000,1
2020-03-11 14:55:20.240,1
2020-03-11 14:55:20.500,1
2020-03-11 14:55:20.740,1
2020-03-11 14:55:21.000,1
2020-03-11 14:55:21.240,1
2020-03-11 14:55:21.500,1
2020-03-11 14:55:21.740,1
2020-03-11 14:55:22.000,1
2020-03-11 14:55:22.240,1
2020-03-11 14:55:22.500,1
2020-03-11 14:55:22.740,1
2020-03-11 14:55:22.800,1
2020-03-11 14:55:51.740,1
2020-03-11 14:55:52.000,1
2020-03-11 14:55:52.240,1
2020-03-11 14:55:52.500,1
2020-03-11 14:55:52.740,1
2020-03-11 14:55:53.000,1
2020-03-11 14:55:53.240,1
2020-03-11 14:55:53.500,1
2020-03-11 14:55:53.740,1
2020-03-11 14:55:54.000,1
2020-03-11 14:55:54.240,1
2020-03-11 14:55:54.500,1
2020-03-11 14:55:54.740,1
2020-03-11 14:55:55.000,1
2020-03-11 14:55:55.240,1
2020-03-11 14:55:55.500,1
2020-03-11 14:55:55.740,1
2020-03-11 14:55:56.000,1
2020-03-11 14:55:56.240,1
2020-03-11 14:55:56.500,1
2020-03-11 14:55:56.740,1
2020-03-11 14:55:57.000,1
2020-03-11 14:55:57.240,1
2020-03-11 14:55:57.500,1
2020-03-11 14:55:57.740,1
2020-03-11 14:55:58.000,1
2020-03-11 14:55:58.240,1
2020-03-11 14:55:58.500,1
2020-03-11 14:55:58.740,1
2020-03-11 14:55:59.000,1
2020-03-11 14:55:59.240,1
2020-03-11 14:55:59.500,1
2020-03-11 14:55:59.740,1
2020-03-11 14:56:00.000,1
2020-03-11 14:56:00.240,1
2020-03-11 14:56:00.500,1
2020-03-11 14:56:00.740,1
2020-03-11 14:56:01.000,1
2020-03-11 14:56:01.240,1
2020-03-11 14:56:01.500,1
2020-03-11 14:56:01.740,1
2020-03-11 14:56:02.000,1
2020-03-11 14:56:02.240,1
2020-03-11 14:56:02.500,1
2020-03-11 14:56:02.740,1
2020-03-11 14:56:03.000,1
2020-03-11 14:56:03.240,1
2020-03-11 14:56:03.500,0
2020-03-11 14:56:03.740,0
2020-03-11 14:56:04.000,1
2020-03-11 14:56:04.240,1
2020-03-11 14:56:04.500,1
2020-03-11 14:56:04.740,1
2020-03-11 14:56:05.000,1
2020-03-11 14:56:05.240,1
2020-03-11 14:56:05.500,1
2020-03-11 14:56:05.740,1
2020-03-11 14:56:06.000,1
2020-03-11 14:56:06.240,1
2020-03-11 14:56:06.500,1
2020-03-11 14:56:06.740,1
2020-03-11 14:56:07.000,1
2020-03-11 14:56:07.240,1
2020-03-11 14:56:07.500,1
2020-03-11 14:56:07.740,1
2020-03-11 14:56:08.000,1
2020-03-11 14:56:08.240,1
2020-03-11 14:56:08.500,1
2020-03-11 14:56:08.740,1
2020-03-11 14:56:09.000,1
2020-03-11 14:56:09.240,1
2020-03-11 14:56:09.500,1
2020-03-11 14:56:09.740,1
2020-03-11 14:56:10.000,1
2020-03-11 14:56:10.240,1
2020-03-11 14:56:10.500,1
2020-03-11 14:56:10.740,1
2020-03-11 14:56:11.000,1
2020-03-11 14:56:11.240,1
2020-03-11 14:56:11.500,1
2020-03-11 14:56:11.740,1
2020-03-11 14:56:12.000,1
2020-03-11 14:56:12.240,1
2020-03-11 14:56:12.500,1
2020-03-11 14:56:12.740,1
2020-03-11 14:56:13.000,1
2020-03-11 14:56:13.240,1
2020-03-11 14:56:13.500,1
2020-03-11 14:56:13.740,1
2020-03-11 14:56:14.000,1
2020-03-11 14:56:14.240,1
2020-03-11 14:56:14.500,1
2020-03-11 14:56:14.740,1
2020-03-11 14:56:15.000,1
2020-03-11 14:56:15.240,1
2020-03-11 14:56:15.500,1
2020-03-11 14:56:15.740,1
2020-03-11 14:56:16.000,1
2020-03-11 14:56:16.240,1
2020-03-11 14:56:16.500,1
2020-03-11 14:56:16.740,1
2020-03-11 14:56:17.000,1
2020-03-11 14:56:17.240,1
2020-03-11 14:56:17.500,1
2020-03-11 14:56:17.740,1
2020-03-11 14:56:18.000,1
2020-03-11 14:56:18.240,1
2020-03-11 14:56:18.500,1
2020-03-11 14:56:18.740,1
2020-03-11 14:56:19.000,1
2020-03-11 14:56:19.240,1
2020-03-11 14:56:19.500,1
2020-03-11 14:56:19.740,1
2020-03-11 14:56:20.000,1
2020-03-11 14:56:20.240,1
2020-03-11 14:56:20.500,1
2020-03-11 14:56:20.740,1
2020-03-11 14:56:21.000,1
2020-03-11 14:56:21.240,1
2020-03-11 14:56:21.500,1
2020-03-11 14:56:21.740,1
2020-03-11 14:56:22.000,1
2020-03-11 14:56:22.240,1
2020-03-11 14:56:22.500,1
2020-03-11 14:56:22.740,1
2020-03-11 14:56:23.000,1
2020-03-11 14:56:23.240,1
2020-03-11 14:56:23.500,1
2020-03-11 14:56:23.740,1
2020-03-11 14:56:24.000,1
2020-03-11 14:56:24.240,1
2020-03-11 14:56:24.500,1
2020-03-11 14:56:24.740,1
2020-03-11 14:56:25.000,1
2020-03-11 14:56:25.240,1
2020-03-11 14:56:25.500,1
2020-03-11 14:56:25.740,1
2020-03-11 14:56:26.000,1
2020-03-11 14:56:26.240,1
2020-03-11 14:56:26.500,1
2020-03-11 14:56:26.740,1
2020-03-11 14:56:27.000,1
2020-03-11 14:56:27.240,1
2020-03-11 14:56:27.500,1
2020-03-11 14:56:27.740,1
2020-03-11 14:56:28.000,1
2020-03-11 14:56:28.240,1
2020-03-11 14:56:28.500,1
2020-03-11 14:56:28.740,1
2020-03-11 14:56:29.000,1
2020-03-11 14:56:29.240,1
2020-03-11 14:56:29.500,1
2020-03-11 14:56:29.740,1
2020-03-11 14:56:30.000,1
2020-03-11 14:56:30.240,1
2020-03-11 14:56:30.500,1
2020-03-11 14:56:30.740,1
2020-03-11 14:56:31.000,1
2020-03-11 14:56:31.240,1
2020-03-11 14:56:31.500,1
2020-03-11 14:56:31.740,1
2020-03-11 14:56:32.000,1
2020-03-11 14:56:32.240,1
2020-03-11 14:56:32.500,1
2020-03-11 14:56:32.740,1
2020-03-11 14:56:33.000,1
2020-03-11 14:56:33.240,1
2020-03-11 14:56:33.500,1
2020-03-11 14:56:33.740,1
2020-03-11 14:56:34.000,1
