time,l,iteration
2019-11-26 16:54:45.500,1,8
2019-11-26 16:51:37.880,1,8
2019-11-26 16:50:59.240,1,8
2019-11-26 16:56:26.740,1,8
2019-11-26 16:57:24.240,0,8
2019-11-26 16:57:05.000,1,8
2019-11-26 16:51:01.500,1,8
2019-11-26 16:56:17.000,1,8
2019-11-26 16:56:28.240,1,8
2019-11-26 16:54:40.500,1,8
2019-11-26 16:56:57.500,0,8
2019-11-26 16:54:27.240,1,8
2019-11-26 16:54:39.240,1,8
2019-11-26 16:57:23.500,0,8
2019-11-26 16:51:12.500,1,8
2019-11-26 16:52:09.500,1,8
2019-11-26 16:51:13.240,1,8
2019-11-26 16:51:59.000,1,8
2019-11-26 16:55:13.740,1,8
2019-11-26 16:54:20.000,1,8
2019-11-26 16:56:08.240,1,8
2019-11-26 16:50:56.500,1,8
2019-11-26 16:56:17.740,1,8
2019-11-26 16:57:10.000,1,8
2019-11-26 16:51:09.240,1,8
2019-11-26 16:54:12.740,1,8
2019-11-26 16:54:33.740,1,8
2019-11-26 16:56:14.240,1,8
2019-11-26 16:52:09.000,1,8
2019-11-26 16:55:10.500,1,8
2019-11-26 16:56:36.000,1,8
2019-11-26 16:56:49.500,1,8
2019-11-26 16:54:51.240,1,8
2019-11-26 16:52:10.240,1,8
2019-11-26 16:51:26.740,1,8
2019-11-26 16:54:53.740,1,8
2019-11-26 16:52:11.500,1,8
2019-11-26 16:51:03.500,1,8
2019-11-26 16:51:19.240,1,8
2019-11-26 16:57:16.500,1,8
2019-11-26 16:52:20.000,1,8
2019-11-26 16:57:40.500,1,8
2019-11-26 16:56:20.240,0,8
2019-11-26 16:54:22.500,1,8
2019-11-26 16:55:12.240,1,8
2019-11-26 16:56:56.740,0,8
2019-11-26 16:56:26.000,1,8
2019-11-26 16:51:19.000,1,8
2019-11-26 16:51:54.240,1,8
2019-11-26 16:55:00.240,1,8
2019-11-26 16:54:18.740,1,8
2019-11-26 16:56:37.000,1,8
2019-11-26 16:56:49.240,1,8
2019-11-26 16:55:00.740,1,8
2019-11-26 16:57:02.740,1,8
2019-11-26 16:56:31.740,1,8
2019-11-26 16:57:04.000,1,8
2019-11-26 16:51:12.740,1,8
2019-11-26 16:50:59.500,1,8
2019-11-26 16:57:20.500,1,8
2019-11-26 16:54:51.740,1,8
2020-01-03 16:16:27.740,1,8
2020-01-03 16:16:28.740,1,8
2020-01-03 16:16:19.240,0,8
2020-01-03 16:20:20.740,0,8
2020-01-03 16:16:54.500,1,8
2020-01-03 16:21:15.000,0,8
2020-01-03 16:15:38.280,1,8
2020-01-03 16:20:31.740,1,8
2020-01-03 16:15:34.400,0,8
2020-01-03 16:16:39.740,1,8
2020-01-03 16:20:34.000,1,8
2020-01-03 16:21:16.740,0,8
2020-01-03 16:17:20.500,1,8
2020-01-03 16:16:45.000,1,8
2020-01-03 16:15:13.240,1,8
2020-01-03 16:15:30.240,0,8
2020-01-03 16:16:56.240,1,8
2020-01-03 16:16:33.000,1,8
2020-01-03 16:16:25.000,1,8
2020-01-03 16:15:04.000,0,8
2020-01-03 16:21:18.740,0,8
2020-01-03 16:21:25.740,0,8
2020-01-03 16:20:24.240,0,8
2020-01-03 16:17:08.740,1,8
2020-01-03 16:15:21.000,1,8
2020-01-03 16:17:22.500,1,8
2020-01-03 16:16:33.740,1,8
2020-01-03 16:15:20.500,1,8
2020-01-03 16:21:09.240,0,8
2020-01-03 16:21:15.740,0,8
2020-01-03 16:17:06.740,1,8
2020-01-03 16:16:48.740,1,8
2020-01-03 16:15:07.000,0,8
2020-01-03 16:17:03.240,1,8
2020-01-03 16:21:13.740,0,8
2020-01-03 16:20:26.500,0,8
2020-01-03 16:21:09.000,1,8
2020-01-03 16:16:42.240,1,8
2020-01-03 16:21:18.000,0,8
2020-01-03 16:21:19.740,0,8
2020-01-03 16:20:32.500,1,8
2020-01-03 16:16:26.000,1,8
2020-01-03 16:17:13.240,1,8
2020-01-03 16:15:05.500,0,8
2020-01-03 16:20:17.240,0,8
2020-01-03 16:16:46.740,1,8
2020-01-03 16:15:19.240,1,8
2020-01-03 16:21:05.740,1,8
2020-01-03 16:16:19.740,1,8
2020-01-03 16:16:40.000,1,8
2020-01-03 16:16:46.000,1,8
2020-01-03 16:15:08.740,1,8
2020-01-03 16:16:40.240,1,8
2020-01-03 16:20:25.500,0,8
2020-01-03 16:15:17.740,1,8
2020-01-03 16:17:16.000,1,8
2020-01-03 16:21:09.500,0,8
2020-01-03 16:16:40.500,1,8
2020-01-03 16:17:03.000,1,8
2020-01-03 16:17:14.240,1,8
2020-01-03 16:17:09.500,1,8
2020-01-03 16:17:20.240,1,8
2020-01-03 16:20:21.500,0,8
2020-01-03 16:16:39.240,1,8
2020-01-03 16:17:21.500,1,8
2020-01-03 16:16:49.000,1,8
2020-01-03 16:15:11.740,1,8
2020-01-03 16:20:26.000,0,8
2020-01-03 16:17:15.240,1,8
2020-01-03 16:17:04.500,1,8
2020-01-03 16:16:44.000,1,8
2020-01-03 16:16:51.240,1,8
2020-01-03 16:15:22.500,1,8
2020-01-03 16:15:32.240,0,8
2020-01-03 16:21:14.000,0,8
2020-01-03 16:17:12.740,1,8
2020-01-03 16:16:37.740,1,8
2020-01-03 16:20:21.740,0,8
2020-01-03 16:16:33.500,1,8
2020-01-03 16:16:47.000,1,8
2020-01-03 16:16:27.500,1,8
2020-01-03 16:20:30.500,1,8
2020-01-03 16:15:11.500,1,8
2020-01-03 16:16:18.240,1,8
2020-01-03 16:15:09.000,1,8
2020-01-03 16:20:21.000,0,8
2020-01-03 16:16:52.500,1,8
2020-01-03 16:15:13.000,1,8
2020-01-03 16:15:06.000,0,8
2020-01-03 16:16:42.500,1,8
2020-01-03 16:17:19.500,1,8
2020-01-03 16:16:58.500,1,8
2020-01-03 16:20:28.740,1,8
2020-01-03 16:20:27.740,1,8
2020-01-03 16:15:34.240,0,8
2020-01-03 16:15:09.740,1,8
2020-01-03 16:20:32.240,1,8
2020-01-03 16:20:22.000,0,8
2020-01-03 16:15:03.740,0,8
2020-01-03 16:16:53.740,1,8
2020-01-03 16:21:24.740,0,8
2020-01-03 16:15:23.000,1,8
2020-01-03 16:16:59.740,1,8
2020-01-03 16:15:11.000,1,8
2020-01-03 16:16:31.240,1,8
2020-01-03 16:20:28.240,1,8
2020-01-03 16:17:06.000,1,8
2019-11-15 16:31:49.740,0,9
2019-11-15 16:31:57.500,0,9
2019-11-15 16:31:26.740,0,9
2019-11-15 16:31:45.240,1,9
2019-11-15 16:32:57.500,1,9
2019-11-15 16:33:54.240,1,9
2019-11-15 16:32:02.740,0,9
2019-11-15 16:31:46.500,1,9
2019-11-15 16:32:17.000,0,9
2019-11-15 16:34:22.240,1,9
2019-11-15 16:34:09.740,1,9
2019-11-15 16:31:29.740,0,9
2019-11-15 16:34:12.240,0,9
2019-11-15 16:33:45.000,0,9
2019-11-15 16:31:55.000,0,9
2019-11-15 16:32:26.740,0,9
2019-11-15 16:32:15.240,0,9
2019-11-15 16:34:20.740,1,9
2019-11-15 16:33:46.500,0,9
2019-11-15 16:31:59.740,0,9
2019-11-15 16:33:38.500,0,9
2019-11-15 16:31:43.000,0,9
2019-11-15 16:31:51.500,0,9
2019-11-15 16:34:19.500,0,9
2019-11-15 16:32:48.000,1,9
2019-11-15 16:33:48.500,1,9
2019-11-15 16:34:22.000,0,9
2019-11-15 16:33:41.740,1,9
2019-11-15 16:31:58.500,0,9
2019-11-15 16:31:25.000,0,9
2019-11-15 16:32:00.000,0,9
2019-11-15 16:32:23.240,0,9
2019-11-15 16:33:56.000,1,9
2019-11-15 16:33:00.740,1,9
2019-11-15 16:33:28.000,0,9
2019-11-15 16:31:38.740,1,9
2019-11-15 16:33:50.000,1,9
2019-11-15 16:32:12.740,0,9
2019-11-15 16:32:16.000,0,9
2019-11-15 16:32:59.500,1,9
2019-11-15 16:31:49.240,1,9
2019-11-15 16:32:11.240,0,9
2019-11-15 16:34:18.740,1,9
2019-11-15 16:32:01.240,0,9
2019-11-15 16:31:54.000,0,9
2019-11-15 16:33:47.740,1,9
2019-11-15 16:32:59.240,1,9
2019-11-15 16:31:27.000,0,9
2019-11-15 16:32:09.740,0,9
2019-11-15 16:31:41.240,1,9
2019-11-15 16:34:08.500,1,9
2019-11-15 16:34:18.240,1,9
2019-11-15 16:33:27.500,0,9
2019-11-15 16:33:27.740,0,9
2019-11-15 16:31:36.000,1,9
2019-11-15 16:32:51.500,1,9
2019-11-15 16:32:14.240,0,9
2019-11-15 16:32:59.740,1,9
2019-11-15 16:32:52.500,1,9
2019-11-15 16:31:30.240,0,9
2019-11-15 16:31:56.000,0,9
2019-11-15 16:34:16.240,1,9
2019-11-15 16:34:25.240,1,9
2019-11-15 16:32:43.000,1,9
2019-11-15 16:33:39.000,0,9
2019-11-15 16:33:49.500,1,9
2019-11-15 16:33:21.500,0,9
2019-11-15 16:31:45.500,0,9
2019-11-15 16:32:49.500,1,9
2019-11-15 16:32:41.740,1,9
2019-11-15 16:33:40.000,1,9
2019-11-15 16:32:44.500,1,9
2019-11-15 16:34:27.240,1,9
2019-11-15 16:32:44.240,1,9
2019-11-15 16:31:57.240,1,9
2019-11-15 16:31:41.500,1,9
2019-11-15 16:31:38.240,0,9
2019-11-15 16:32:06.000,0,9
2019-11-15 16:33:00.500,1,9
2019-11-15 16:31:33.000,1,9
2019-11-15 16:32:22.240,1,9
2019-11-15 16:31:48.500,1,9
2019-11-15 16:31:41.740,0,9
2019-11-15 16:32:49.240,0,9
2019-11-15 16:31:50.000,0,9
2019-11-15 16:33:47.500,0,9
2019-11-15 16:31:39.000,1,9
2019-11-15 16:32:33.000,0,9
2019-11-15 16:34:20.240,0,9
2019-11-15 16:34:11.240,0,9
2019-11-15 16:32:22.500,0,9
2019-11-15 16:32:32.240,0,9
2019-11-15 16:32:02.500,0,9
2019-11-15 16:32:04.240,0,9
2019-11-15 16:33:46.740,1,9
2019-11-15 16:31:58.000,0,9
2019-11-15 16:34:08.000,0,9
2019-11-15 16:33:23.740,0,9
2019-11-15 16:34:12.500,0,9
2019-11-15 16:31:37.240,1,9
2019-11-15 16:32:15.740,0,9
2019-11-15 16:34:19.240,0,9
2019-11-15 16:31:35.500,1,9
2019-11-15 16:31:44.740,1,9
2019-11-15 16:32:07.000,0,9
2019-11-15 16:33:26.000,0,9
2019-11-15 16:31:26.240,0,9
2019-11-15 16:32:17.500,0,9
2019-11-15 16:32:08.240,0,9
2019-11-15 16:34:16.000,1,9
2019-11-15 16:32:15.000,0,9
2019-11-15 16:34:12.740,0,9
2019-11-15 16:34:28.000,1,9
2019-11-15 16:32:03.740,0,9
2019-11-15 16:31:28.500,0,9
2019-11-15 16:33:43.500,1,9
2019-11-15 16:32:12.240,0,9
2019-11-15 16:31:44.500,0,9
2019-11-15 16:33:21.740,0,9
2019-11-15 16:33:22.240,0,9
2019-11-15 16:31:29.500,0,9
2019-11-15 16:31:28.740,0,9
2019-11-15 16:31:31.240,0,9
2019-11-15 16:32:08.500,0,9
2019-11-25 16:57:16.500,0,9
2019-11-25 16:48:54.740,1,9
2019-11-25 16:59:19.740,0,9
2019-11-25 16:56:26.000,0,9
2019-11-25 16:48:27.000,0,9
2019-11-25 16:55:14.240,0,9
2019-11-25 16:53:23.740,1,9
2019-11-25 16:52:51.500,1,9
2019-11-25 16:47:20.500,1,9
2019-11-25 16:49:09.240,0,9
2019-11-25 17:00:18.500,0,9
2019-11-25 16:59:57.500,0,9
2019-11-25 17:00:36.240,0,9
2019-11-25 16:57:00.240,1,9
2019-11-25 17:00:27.000,1,9
2019-11-25 16:58:14.240,0,9
2019-11-25 16:48:29.500,1,9
2019-11-25 16:49:45.240,1,9
2019-11-25 16:54:15.500,0,9
2019-11-25 16:52:29.500,1,9
2019-11-25 17:00:01.240,0,9
2019-11-25 16:55:26.240,0,9
2019-11-25 16:55:54.240,0,9
2019-11-25 16:49:03.740,1,9
2019-11-25 16:53:09.500,0,9
2019-11-25 16:50:19.000,1,9
2019-11-25 16:59:24.240,0,9
2019-11-25 16:57:29.740,0,9
2019-11-25 16:52:29.740,1,9
2019-11-25 17:00:09.500,1,9
2019-11-25 16:57:13.500,0,9
2019-11-25 16:47:16.000,0,9
2019-11-25 16:48:25.740,0,9
2019-11-25 16:56:44.740,1,9
2019-11-25 16:48:33.420,1,9
2019-11-25 16:48:37.400,1,9
2019-11-25 16:54:52.240,0,9
2019-11-25 16:52:28.740,0,9
2019-11-25 16:57:45.500,1,9
2019-11-25 16:54:37.000,0,9
2019-11-25 16:49:53.740,1,9
2019-11-25 16:58:04.240,0,9
2019-11-25 16:59:20.000,0,9
2019-11-25 16:55:37.000,0,9
2019-11-25 16:49:48.500,1,9
2019-11-25 16:52:57.240,0,9
2019-11-25 17:00:32.740,0,9
2019-11-25 16:54:42.500,0,9
2019-11-25 16:57:07.240,0,9
2019-11-25 17:00:25.500,1,9
2019-11-25 16:50:12.500,0,9
2019-11-25 16:54:40.740,0,9
2019-11-25 16:56:47.000,1,9
2019-11-25 16:56:00.240,0,9
2019-11-25 16:55:23.240,0,9
2019-11-25 16:54:15.240,0,9
2019-11-25 16:55:24.740,0,9
2019-11-25 16:47:11.740,0,9
2019-11-25 17:00:28.240,0,9
2019-11-25 16:59:25.740,0,9
2019-11-25 16:54:36.000,0,9
2019-11-25 17:00:15.740,0,9
2019-11-25 16:57:45.740,1,9
2019-11-25 17:00:07.000,1,9
2019-11-25 16:56:29.000,0,9
2019-11-25 16:53:20.500,1,9
2019-11-25 16:55:11.500,0,9
2019-11-25 16:52:32.500,1,9
2019-11-25 16:53:09.000,0,9
2019-11-25 16:48:55.240,1,9
2019-11-25 16:50:01.000,0,9
2019-11-25 16:55:57.000,0,9
2019-11-25 16:52:54.740,0,9
2019-11-25 16:57:50.740,0,9
2019-11-25 17:00:26.000,0,9
2019-11-25 16:58:43.000,0,9
2019-11-25 17:00:19.240,0,9
2019-11-25 16:59:33.740,0,9
2019-11-25 17:00:07.240,0,9
2019-11-25 16:52:46.240,1,9
2019-11-25 16:58:43.500,0,9
2019-11-25 17:00:36.000,0,9
2019-11-25 16:52:16.240,0,9
2019-11-25 16:49:59.500,0,9
2019-11-25 16:53:05.240,1,9
2019-11-25 16:53:33.740,1,9
2019-11-25 17:00:06.240,1,9
2019-11-25 16:52:27.240,1,9
2019-11-25 16:57:00.500,1,9
2019-11-25 17:00:21.500,1,9
2019-11-25 16:54:13.000,0,9
2019-11-25 16:57:54.500,0,9
2019-11-25 16:57:41.240,1,9
2019-11-25 17:00:11.240,0,9
2019-11-25 16:50:17.740,1,9
2019-11-25 16:59:19.000,0,9
2019-11-25 17:00:42.500,0,9
2019-11-25 16:59:47.500,0,9
2019-11-25 16:57:04.000,0,9
2019-11-25 16:58:12.500,0,9
2019-11-25 16:53:19.500,1,9
2019-11-25 16:53:00.000,0,9
2019-11-25 16:50:04.500,0,9
2019-11-25 16:54:23.240,1,9
2019-11-25 16:56:49.740,1,9
2019-11-25 16:57:27.740,1,9
2019-11-25 16:54:53.500,0,9
2019-11-25 17:00:27.740,0,9
2019-11-25 16:58:12.240,0,9
2019-11-25 16:58:32.500,0,9
2019-11-25 16:55:00.000,1,9
2019-11-25 16:59:42.740,0,9
2019-11-25 16:49:40.500,0,9
2019-11-25 17:00:14.240,1,9
2019-11-25 16:49:51.240,0,9
2019-11-25 16:53:29.240,1,9
2019-11-25 16:54:20.000,1,9
2019-11-25 16:50:13.740,1,9
2019-11-25 16:57:55.740,0,9
2019-11-25 16:59:54.000,0,9
2019-11-25 16:56:45.500,0,9
2019-11-25 16:58:38.240,0,9
2019-11-25 17:00:23.240,0,9
2019-11-25 16:48:49.600,0,9
2019-11-25 16:52:48.000,1,9
2019-11-25 16:55:04.740,1,9
2019-11-25 16:58:09.240,1,9
2019-11-25 16:49:49.740,1,9
2019-11-25 16:59:26.740,0,9
2019-11-25 16:57:02.500,0,9
2019-11-25 16:55:27.240,0,9
2019-11-25 16:53:07.000,1,9
2019-11-25 16:57:12.240,1,9
2019-11-25 16:58:12.740,0,9
2019-11-25 16:55:46.500,0,9
2019-11-25 16:57:17.000,0,9
2019-11-25 16:56:01.740,0,9
2019-11-25 16:57:58.000,0,9
2019-11-25 16:53:22.000,1,9
2019-11-25 16:58:39.500,0,9
2019-11-25 16:50:03.740,1,9
2019-11-25 16:55:23.740,0,9
2019-11-25 17:00:49.500,0,9
2019-11-25 16:49:48.240,1,9
2019-11-25 16:48:45.500,0,9
2019-11-25 16:57:09.500,0,9
2019-11-25 16:53:36.240,0,9
2019-11-25 16:58:04.000,0,9
2019-11-25 16:59:42.000,1,9
2019-11-25 16:53:14.740,1,9
2019-11-25 17:00:28.740,0,9
2019-11-25 16:59:26.240,0,9
2019-11-25 16:55:07.000,0,9
2019-11-25 16:54:44.740,0,9
2019-11-25 16:49:07.500,0,9
2019-11-25 16:56:10.740,1,9
2019-11-25 16:58:29.240,1,9
2019-11-25 16:53:24.240,1,9
2019-11-25 16:54:35.500,1,9
2019-11-25 16:54:54.000,0,9
2019-11-25 16:58:13.240,0,9
2019-11-25 16:54:41.000,1,9
2019-11-25 16:56:10.500,0,9
2019-11-25 16:50:13.240,0,9
2019-11-25 16:49:59.740,0,9
2019-11-25 16:52:45.000,1,9
2019-11-25 16:58:48.500,1,9
2019-11-25 16:52:26.000,1,9
2019-11-25 16:58:08.740,1,9
2019-11-25 17:00:04.000,1,9
2019-11-25 16:52:31.500,1,9
2019-11-25 16:53:12.740,1,9
2019-11-25 16:59:50.740,0,9
2019-11-25 16:52:50.240,1,9
2019-11-25 17:00:02.240,0,9
2019-11-25 16:55:35.240,0,9
2019-11-25 16:53:29.740,1,9
2019-11-25 16:52:51.000,1,9
2019-11-25 16:53:38.240,1,9
2019-11-25 17:00:26.740,0,9
2019-11-25 17:00:47.000,0,9
2019-11-25 17:00:02.000,0,9
2019-11-25 16:48:44.740,0,9
2019-11-25 16:54:38.240,0,9
2019-11-25 16:55:43.500,0,9
2019-11-25 16:52:35.740,1,9
2019-11-25 16:47:08.740,0,9
2019-11-25 16:57:11.000,0,9
2019-11-25 16:58:10.000,0,9
2019-11-25 16:56:24.240,0,9
2019-11-25 16:57:58.500,0,9
2019-11-25 16:58:41.740,0,9
2019-11-25 16:58:02.740,0,9
2019-11-25 16:49:44.000,0,9
2019-11-25 16:56:58.000,1,9
2019-11-25 16:53:13.000,1,9
2019-11-25 16:53:17.240,1,9
2019-11-25 16:48:35.680,1,9
2019-11-25 16:49:57.740,0,9
2019-11-25 16:57:54.000,0,9
2019-11-25 16:54:13.500,0,9
2019-11-25 17:00:39.740,0,9
2019-11-25 16:48:54.240,1,9
2019-11-25 16:57:01.000,0,9
2019-11-25 16:50:06.240,0,9
2019-11-25 16:59:21.500,0,9
2019-11-25 17:00:48.740,0,9
2019-11-25 16:52:57.500,0,9
2019-11-25 16:49:46.740,1,9
2019-11-25 16:59:54.240,0,9
2019-11-25 16:55:48.240,0,9
2019-11-25 16:50:12.740,1,9
2019-11-25 16:49:06.240,1,9
2019-11-25 16:54:32.000,0,9
2019-11-25 16:55:07.740,0,9
2019-11-25 16:59:48.740,0,9
2019-11-25 16:56:13.500,0,9
2019-11-25 16:55:31.000,1,9
2019-11-25 16:57:42.500,0,9
2019-11-25 16:57:04.500,0,9
2019-11-25 16:52:34.740,1,9
2019-11-25 17:00:26.240,1,9
2019-11-25 17:00:28.000,0,9
2019-11-25 16:54:54.500,1,9
2019-11-25 16:57:26.740,0,9
2019-11-25 16:49:05.000,1,9
2019-11-25 16:56:46.000,1,9
2019-11-25 16:48:52.000,1,9
2019-11-25 16:59:50.500,0,9
2019-11-25 16:53:10.240,1,9
2019-11-25 16:58:34.240,0,9
2019-11-25 16:54:53.240,0,9
2019-11-25 16:58:30.500,0,9
2019-11-25 16:52:52.500,1,9
2019-11-25 16:57:59.240,0,9
2019-11-25 16:54:49.000,0,9
2019-11-25 16:59:38.740,0,9
2019-11-25 16:59:17.000,0,9
2019-11-25 16:49:47.500,1,9
2019-11-25 16:52:58.740,0,9
2019-11-25 16:52:24.000,1,9
2019-11-25 16:56:03.000,1,9
2019-11-25 16:56:05.000,0,9
2019-11-25 16:53:13.240,1,9
2019-11-25 16:52:50.740,1,9
2019-11-25 16:56:33.500,1,9
2019-11-25 16:59:24.740,0,9
2019-11-25 16:56:43.000,0,9
2019-11-25 16:53:02.240,0,9
2019-11-25 16:57:21.240,0,9
2019-11-25 16:57:48.240,0,9
2019-11-25 16:50:10.240,1,9
2019-11-25 16:58:40.500,0,9
2019-11-25 16:55:55.240,0,9
2019-11-25 17:00:16.000,0,9
2019-11-25 16:57:23.000,1,9
2019-11-25 16:54:19.000,1,9
2019-11-25 16:54:36.500,0,9
2019-11-25 16:49:07.240,1,9
2019-11-25 16:53:32.000,0,9
2019-11-25 16:54:52.740,0,9
2019-11-25 16:54:35.000,1,9
2019-11-25 16:48:23.740,1,9
2019-11-25 16:59:31.240,0,9
2019-11-25 16:58:13.740,0,9
2019-11-25 16:53:08.240,1,9
2019-11-25 16:57:20.000,0,9
2019-11-25 16:49:06.000,1,9
2019-11-25 16:59:59.000,0,9
2019-11-25 16:54:38.740,0,9
2019-11-25 16:55:31.500,1,9
2019-11-25 16:53:28.500,1,9
2019-11-25 16:56:07.740,1,9
2019-11-25 16:58:42.000,0,9
2019-11-25 16:59:20.500,0,9
2019-11-25 16:53:02.500,0,9
2019-11-25 16:59:21.000,0,9
2019-11-25 16:54:59.740,1,9
2019-11-25 16:54:25.740,0,9
2019-11-25 16:59:44.740,0,9
2019-11-25 16:54:20.740,0,9
2019-11-25 16:58:31.500,0,9
2019-11-25 16:56:46.240,0,9
2019-11-25 16:53:22.500,1,9
2019-11-25 17:00:20.740,0,9
2019-11-25 16:53:23.240,1,9
2019-11-25 16:55:09.740,0,9
2019-11-25 17:00:29.000,1,9
2019-11-25 16:58:09.000,1,9
2019-11-25 16:47:08.240,0,9
2019-11-25 16:54:49.500,0,9
2019-11-25 16:49:04.240,1,9
2019-11-25 16:56:43.500,1,9
2019-11-25 16:48:53.740,1,9
2019-11-25 16:52:52.000,1,9
2019-11-25 16:47:06.740,0,9
2019-11-25 16:55:22.500,0,9
2019-11-25 16:54:53.740,1,9
2019-11-25 16:55:34.500,1,9
2019-11-25 17:00:43.740,0,9
2019-11-25 16:52:25.740,1,9
2019-11-25 16:50:23.500,0,9
2019-11-25 16:49:49.000,1,9
2019-11-25 16:53:04.500,0,9
2019-11-25 16:52:33.240,1,9
2019-11-25 16:52:37.000,1,9
2019-11-25 16:53:18.000,1,9
2019-11-25 16:56:07.000,0,9
2019-11-25 16:57:24.000,1,9
2019-11-25 16:59:46.000,0,9
2019-11-25 16:52:13.500,0,9
2019-11-25 16:54:36.740,1,9
2019-11-25 16:54:52.500,0,9
2019-11-25 17:00:13.740,0,9
2019-11-25 16:47:06.000,0,9
2019-11-25 16:57:50.000,0,9
2019-11-25 16:59:12.500,0,9
2019-11-25 16:55:33.000,1,9
2019-11-25 16:53:23.500,1,9
2019-11-25 16:58:13.000,0,9
2019-11-25 16:48:33.000,1,9
2019-11-25 16:49:04.500,1,9
2019-11-25 17:00:01.500,0,9
2019-11-25 16:59:23.740,0,9
2019-11-25 16:56:42.240,1,9
2019-11-25 16:48:51.500,1,9
2019-11-25 16:56:28.000,0,9
2019-11-25 16:55:25.240,1,9
2019-11-25 16:47:12.000,0,9
2019-11-25 17:00:08.240,0,9
2019-11-25 16:54:48.000,0,9
2019-11-25 16:58:00.500,0,9
2019-11-25 16:58:43.240,0,9
2019-11-25 16:58:03.240,0,9
2019-11-25 16:57:16.240,0,9
2019-11-25 16:59:23.000,0,9
2019-11-25 16:55:32.000,1,9
2019-11-25 17:00:30.240,0,9
2019-11-25 16:47:14.000,0,9
2019-11-25 16:49:46.240,1,9
2019-11-25 16:55:50.500,0,9
2019-11-25 16:54:45.000,0,9
2019-11-25 16:47:14.500,0,9
2019-11-25 17:00:44.000,0,9
2019-11-25 16:50:15.240,0,9
2019-11-25 16:59:39.500,1,9
2019-11-25 16:57:57.240,0,9
2019-11-25 17:00:05.000,1,9
2019-11-25 17:00:17.500,0,9
2019-11-25 16:53:06.240,1,9
2019-11-25 16:56:46.740,0,9
2019-11-25 16:58:26.240,0,9
2019-11-25 16:56:30.740,1,9
2019-11-25 16:59:11.500,0,9
2019-11-25 16:54:27.240,0,9
2019-11-25 16:59:20.240,0,9
2019-11-25 16:57:41.000,0,9
2019-11-25 16:57:00.000,1,9
2019-11-25 16:58:33.740,0,9
2019-11-25 16:50:05.240,0,9
2019-11-25 16:47:10.500,0,9
2019-11-25 16:57:42.740,0,9
2019-11-25 16:55:11.000,0,9
2019-11-25 16:53:31.740,0,9
2019-11-25 16:57:33.000,0,9
2019-11-25 16:53:06.000,0,9
2019-11-25 16:53:07.500,0,9
2019-11-25 16:54:16.240,0,9
2019-11-25 16:56:49.240,1,9
2019-11-25 16:55:03.500,0,9
2019-11-25 16:52:15.740,0,9
2019-11-25 16:55:57.500,0,9
2019-11-25 16:50:15.740,0,9
2019-11-25 16:55:45.240,0,9
2019-11-25 16:48:24.240,0,9
2019-11-25 17:00:43.000,1,9
2019-11-25 16:59:38.000,1,9
2019-11-25 17:00:21.000,0,9
2019-11-25 17:00:31.500,0,9
2019-11-25 16:57:24.740,1,9
2019-11-25 16:59:53.500,0,9
2019-11-25 16:55:52.240,0,9
2019-11-25 16:52:44.740,1,9
2019-11-25 16:57:08.740,0,9
2019-11-25 16:55:56.740,0,9
2019-11-25 16:58:16.740,0,9
2019-11-25 16:48:52.500,1,9
2019-11-25 16:58:10.240,0,9
2019-11-25 16:54:43.240,0,9
2019-11-25 16:56:27.500,0,9
2019-11-25 16:52:59.740,0,9
2019-11-25 16:52:53.500,0,9
2019-11-25 16:55:43.240,0,9
2019-11-25 17:00:08.500,1,9
2019-11-25 16:59:47.000,0,9
2019-11-25 16:58:25.500,0,9
2019-11-25 16:59:12.740,0,9
2019-11-25 16:58:33.500,0,9
2019-11-25 16:54:21.740,1,9
2019-11-25 16:54:57.240,0,9
2019-11-25 16:56:52.240,0,9
2019-11-25 16:58:22.500,1,9
2019-11-25 16:54:27.000,0,9
2019-11-25 16:56:23.000,0,9
2019-11-25 16:48:21.000,1,9
2019-11-25 16:55:33.240,1,9
2019-11-25 16:54:55.500,1,9
2019-11-25 16:59:19.500,0,9
2019-11-25 16:50:19.240,1,9
2019-11-25 17:00:41.240,1,9
2019-11-25 16:59:59.240,0,9
2019-11-25 16:52:54.000,1,9
2019-11-25 16:57:44.500,0,9
2019-11-25 16:56:04.240,1,9
2019-11-25 16:56:59.500,1,9
2019-11-25 16:53:15.000,1,9
2019-11-25 16:47:13.740,0,9
2019-11-25 16:47:11.240,0,9
2019-11-25 16:57:43.000,0,9
2019-11-25 16:58:21.740,0,9
2019-11-25 16:55:38.240,1,9
2019-11-25 16:54:14.500,0,9
2019-11-25 16:56:03.240,1,9
2019-11-25 16:53:32.740,0,9
2019-11-25 16:58:24.500,0,9
2019-11-25 16:53:32.500,1,9
2019-11-25 16:55:50.240,0,9
2019-11-25 16:52:32.240,1,9
2019-11-25 16:50:18.500,1,9
2019-11-25 16:56:19.740,0,9
2019-11-25 16:53:19.000,0,9
2019-11-25 16:48:49.500,0,9
2019-11-25 16:50:07.500,1,9
2019-11-25 16:54:41.500,0,9
2019-11-25 16:55:14.740,0,9
2019-11-25 16:56:01.500,0,9
2019-11-25 16:59:40.000,0,9
2019-11-25 16:48:20.240,0,9
2019-11-25 16:59:13.500,0,9
2019-11-25 16:58:06.240,0,9
2019-11-25 16:57:43.500,0,9
2019-11-25 17:00:49.940,0,9
2019-11-25 16:53:12.000,1,9
2019-11-25 16:57:59.500,0,9
